--------- beginning of system
06-21 02:39:31.887  1461  1513 W ActivityManager: Slow operation: 137ms so far, now at startProcess: done updating battery stats
06-21 02:39:31.888  1461  1513 W ActivityManager: Slow operation: 138ms so far, now at startProcess: building log message
06-21 02:39:31.888  1461  1513 I ActivityManager: Start proc 8457:com.android.vending/u0a108 for broadcast {com.android.vending/com.google.android.finsky.packagemonitor.impl.PackageMonitorReceiverImpl$RegisteredReceiver}
06-21 02:39:31.888  1461  1513 W ActivityManager: Slow operation: 138ms so far, now at startProcess: starting to update pids map
06-21 02:39:31.888  1461  1513 W ActivityManager: Slow operation: 138ms so far, now at startProcess: done updating pids map
06-21 02:39:31.889  1461  2144 W JobScheduler: Job didn't exist in JobStore: f214c66 #u0a176/56840 com.rlk.weathers/androidx.work.impl.background.systemjob.SystemJobService
06-21 02:39:31.909  1461  1710 I ActivityManager: Killing 7247:com.android.vending:quick_launch/u0a108 (adj 985): empty for 87s
06-21 02:39:31.973  1461  1512 W ActivityManager: Rescheduling restart of crashed service com.transsion.mol/.service.tile.MolTileService in 401ms for other
06-21 02:39:32.022  1461  1461 W ActivityTaskManager: update dualprofiel: packageName:com.vexel.arcadetrio, user:UserHandle{0}, action:android.intent.action.PACKAGE_ADDED
06-21 02:39:32.022  1461  1494 W PackageManager: Failed registering loading progress callback. Package is fully loaded.
06-21 02:39:32.360  1461  1512 W BroadcastQueue: Exported Denial: sending Intent { act=android.net.conn.CONNECTIVITY_CHANGE flg=0x4200010 (has extras) }, action: android.net.conn.CONNECTIVITY_CHANGE from null (uid=-1) due to receiver ProcessRecord{661a82 8069:com.transsion.phonemaster/u0a188} (uid 10188) not specifying RECEIVER_EXPORTED
06-21 02:39:32.367  1461  1494 W WindowMagnificationMgr: requestConnection duplicated request: connect=false, mConnectionState=DISCONNECTED
06-21 02:39:32.370  1461  1494 W TextServicesManagerService: no available spell checker services found
06-21 02:39:32.388  8308  8410 W PowerProfile: screen.on is deprecated! Use screen.on.display0 instead.
06-21 02:39:32.388  8308  8410 W PowerProfile: screen.full is deprecated! Use screen.full.display0 instead.
06-21 02:39:32.388  8308  8410 W ModemPowerProfile: getAverageBatteryDrainMaH called with unexpected key: 0x0, drain:0,RAT:DEFAULT
06-21 02:39:32.388  8308  8410 W ModemPowerProfile: getAverageBatteryDrainMaH called with unexpected key: 0x10000000, drain:IDLE,RAT:DEFAULT
06-21 02:39:32.388  8308  8410 W ModemPowerProfile: getAverageBatteryDrainMaH called with unexpected key: 0x20000000, drain:RX,RAT:DEFAULT
06-21 02:39:32.389  8308  8410 W ModemPowerProfile: getAverageBatteryDrainMaH called with unexpected key: 0x30000000, drain:TX,level:UNKNOWN(0x0)RAT:DEFAULT
